id,stroke,probability
1,0,0.11579748140794864
2,0,0.11579748140794864
3,0,0.11579748140794864
4,0,0.11579748140794864
5,0,0.11579748140794864
6,0,0.11579748140794864
7,0,0.11579748140794864
8,0,0.11579748140794864
9,0,0.11579748140794864
10,0,0.11579748140794864
11,1,0.11579748140794864
12,0,0.11579748140794864
13,0,0.11579748140794864
14,0,0.11579748140794864
15,0,0.11579748140794864
16,0,0.11579748140794864
17,0,0.11579748140794864
18,0,0.11579748140794864
19,0,0.11579748140794864
20,0,0.11579748140794864
21,0,0.11579748140794864
22,0,0.11579748140794864
23,0,0.11579748140794864
24,0,0.11579748140794864
25,0,0.11579748140794864
26,0,0.11579748140794864
27,0,0.11579748140794864
28,0,0.11579748140794864
29,0,0.11579748140794864
30,0,0.11579748140794864
31,0,0.11579748140794864
32,0,0.11579748140794864
33,0,0.11579748140794864
34,0,0.11579748140794864
35,0,0.11579748140794864
36,0,0.11579748140794864
37,0,0.11579748140794864
38,0,0.11579748140794864
39,0,0.11579748140794864
40,0,0.11579748140794864
41,0,0.11579748140794864
42,0,0.11579748140794864
43,0,0.11579748140794864
44,0,0.11579748140794864
45,0,0.11579748140794864
46,0,0.11579748140794864
47,0,0.11579748140794864
48,0,0.11579748140794864
49,0,0.11579748140794864
50,0,0.11579748140794864
51,0,0.11579748140794864
52,0,0.11579748140794864
53,0,0.11579748140794864
54,0,0.11579748140794864
55,0,0.11579748140794864
56,0,0.11579748140794864
57,0,0.11579748140794864
58,0,0.11579748140794864
59,0,0.11579748140794864
60,0,0.11579748140794864
61,0,0.11579748140794864
62,0,0.11579748140794864
63,0,0.11579748140794864
64,0,0.11579748140794864
65,0,0.11579748140794864
66,0,0.11579748140794864
67,0,0.11579748140794864
68,0,0.11579748140794864
69,0,0.11579748140794864
70,0,0.11579748140794864
71,0,0.11579748140794864
72,0,0.11579748140794864
73,0,0.11579748140794864
74,0,0.11579748140794864
75,0,0.11579748140794864
76,0,0.11579748140794864
77,0,0.11579748140794864
