id,stroke,probability
1,0,0.023323615160349854
2,0,0.023323615160349854
3,0,0.023323615160349854
4,0,0.023323615160349854
5,0,0.023323615160349854
6,0,0.023323615160349854
7,0,0.023323615160349854
8,0,0.023323615160349854
9,0,0.023323615160349854
10,0,0.023323615160349854
11,0,0.023323615160349854
12,1,0.023323615160349854
13,0,0.023323615160349854
14,0,0.023323615160349854
15,0,0.023323615160349854
16,0,0.023323615160349854
17,0,0.023323615160349854
18,0,0.023323615160349854
19,0,0.023323615160349854
20,1,0.023323615160349854
21,0,0.023323615160349854
22,0,0.023323615160349854
23,0,0.023323615160349854
24,1,0.023323615160349854
25,0,0.023323615160349854
26,0,0.023323615160349854
27,1,0.023323615160349854
28,0,0.023323615160349854
29,0,0.023323615160349854
30,0,0.023323615160349854
31,0,0.023323615160349854
32,0,0.023323615160349854
33,0,0.023323615160349854
34,1,0.023323615160349854
35,0,0.023323615160349854
36,0,0.023323615160349854
37,0,0.023323615160349854
38,0,0.023323615160349854
39,0,0.023323615160349854
40,0,0.023323615160349854
41,1,0.023323615160349854
42,0,0.023323615160349854
43,0,0.023323615160349854
44,0,0.023323615160349854
45,0,0.023323615160349854
46,1,0.023323615160349854
47,0,0.023323615160349854
48,0,0.023323615160349854
49,0,0.023323615160349854
50,0,0.023323615160349854
51,0,0.023323615160349854
52,0,0.023323615160349854
53,1,0.023323615160349854
54,0,0.023323615160349854
55,0,0.023323615160349854
56,0,0.023323615160349854
57,0,0.023323615160349854
58,0,0.023323615160349854
59,0,0.023323615160349854
60,0,0.023323615160349854
61,0,0.023323615160349854
62,0,0.023323615160349854
63,0,0.023323615160349854
64,0,0.023323615160349854
65,1,0.023323615160349854
66,0,0.023323615160349854
67,0,0.023323615160349854
68,0,0.023323615160349854
69,0,0.023323615160349854
70,0,0.023323615160349854
71,0,0.023323615160349854
72,0,0.023323615160349854
73,0,0.023323615160349854
74,0,0.023323615160349854
75,0,0.023323615160349854
76,0,0.023323615160349854
77,0,0.023323615160349854
78,1,0.023323615160349854
79,0,0.023323615160349854
80,0,0.023323615160349854
81,1,0.023323615160349854
82,0,0.023323615160349854
83,0,0.023323615160349854
84,0,0.023323615160349854
85,0,0.023323615160349854
86,0,0.023323615160349854
87,0,0.023323615160349854
88,0,0.023323615160349854
89,0,0.023323615160349854
90,0,0.023323615160349854
91,0,0.023323615160349854
92,0,0.023323615160349854
93,0,0.023323615160349854
94,0,0.023323615160349854
95,0,0.023323615160349854
96,0,0.023323615160349854
97,0,0.023323615160349854
98,0,0.023323615160349854
99,0,0.023323615160349854
